Pid	Bst	Arr	Pri Ddline	I/O
1	1	1179	72	1187	1
2	78	543	2	621	0
3	3	2158	71	2170	0
4	30	6270	25	6309	0
5	3	7367	50	7373	4
6	20	7807	27	7831	0
7	42	3589	22	3638	0
8	-8	5923	82	5919	5
9	13	-1	14	16	3
10	17	8063	7	-5	0
11	82	6245	33	6334	4
12	43	9888	69	9932	0
13	51	2854	8	2914	0
14	71	3453	86	3527	0
15	11	6429	54	6442	0
16	85	1435	87	1523	3
17	100	9312	33	9417	4
18	49	9934	61	9987	0
19	46	7043	64	7094	0
20	36	1068	15	1105	4
21	43	5834	18	5885	0
22	55	3697	44	3760	1
23	73	9017	29	9094	0
24	80	4333	47	4420	0
25	75	7327	10	7409	5
26	55	1516	6	1574	4
27	69	6718	26	6787	2
28	77	4628	87	4713	0
29	77	6293	20	6370	0
30	26	9565	79	9598	0
31	45	2893	10	2939	5
32	19	6406	12	6425	0
33	8	3131	3	3140	0
34	13	8505	32	8527	0
35	17	7781	14	7805	0
36	78	9881	8	9962	2
37	95	2154	27	2257	0
38	85	9184	22	9278	0
39	93	8672	53	8767	0
40	48	4858	7	4915	0
41	28	4282	79	4319	2
42	93	3846	39	3940	0
43	61	6405	23	6468	0
44	87	98	78	191	4
45	6	21	23	28	0
46	93	6709	1	6805	1
47	81	1823	65	1904	0
48	44	9630	43	9682	0
49	83	1203	55	1291	5
50	14	5447	40	5464	0
51	2	9529	46	9540	2
52	83	1639	3	1724	2
53	21	8043	89	8069	4
54	45	3190	8	3244	0
55	9	5600	26	5611	0
56	35	2977	67	3014	0
57	63	7148	48	7212	0
58	34	1912	85	1952	4
59	3	9860	80	9865	0
60	31	8023	35	8061	0
61	46	6961	27	7010	2
62	57	3785	57	3846	3
63	72	8299	27	8379	5
64	4	5120	22	5131	0
65	36	3023	38	3064	0
66	26	6883	32	6912	2
67	25	7422	35	7451	0
68	81	4427	48	4515	2
69	84	4508	42	4595	0
70	39	9778	82	9822	3
71	59	6039	43	6099	0
72	52	4649	66	4710	0
73	33	9197	41	9235	0
74	43	4669	25	4715	3
75	1	3329	80	3332	0
76	19	5249	30	5270	3
77	56	2218	28	2275	4
78	82	6718	47	6802	4
79	62	6133	2	6204	4
80	49	8143	30	8198	0
81	23	1333	84	1359	0
82	52	1702	88	1763	0
83	30	6174	32	6204	0
84	73	7229	4	7304	0
85	100	9998	72	10104	4
86	94	8474	84	8576	1
87	41	5002	25	5050	5
88	49	8390	1	8442	0
89	73	885	78	966	1
90	24	2486	39	2517	0
91	43	1406	67	1452	1
92	63	578	33	644	0
93	53	5324	59	5377	0
94	46	2893	57	2946	0
95	13	9442	81	9461	1
96	11	4258	3	4276	0
97	12	4008	87	4028	4
98	68	4897	88	4974	4
99	64	8715	45	8783	0
100	99	5139	70	5247	5
101	21	8031	20	8058	0
102	69	9608	38	9683	0
103	96	5381	19	5481	5
104	14	8948	14	8967	0
105	34	3811	5	3851	0
106	39	7294	66	7338	0
107	61	6535	1	6602	0
108	29	1419	31	1450	0
109	16	56	52	77	0
110	44	5097	55	5143	0
111	63	372	66	444	5
112	56	4958	17	5022	0
113	3	26	30	35	1
114	96	8805	56	8903	0
115	15	9524	50	9544	0
116	27	5610	38	5641	0
117	18	6847	27	6869	0
118	21	9219	85	9248	0
119	91	4036	39	4132	0
120	18	6662	83	6687	3
121	68	3118	86	3191	0
122	93	3028	51	3126	0
123	18	9863	34	9886	2
124	32	5001	29	5041	5
125	76	4330	37	4407	0
126	73	6255	32	6328	4
127	93	4225	41	4325	0
128	85	7241	21	7332	0
129	30	5329	63	5361	0
130	43	4560	3	4611	0
131	59	2963	32	3027	0
132	30	2812	47	2846	0
133	90	5938	36	6037	0
134	97	1366	8	1470	0
135	6	6117	89	6131	0
136	72	9674	68	9754	0
137	10	8448	40	8465	0
138	84	2590	34	2675	0
139	13	2538	48	2551	3
140	12	2605	29	2623	0
141	99	320	18	421	0
142	9	6617	19	6635	0
143	17	4867	4	4887	0
144	27	1399	68	1430	0
145	82	9519	87	9610	0
146	93	6548	50	6644	1
147	38	580	26	622	0
148	68	3733	46	3808	5
149	78	95	30	176	0
150	61	7552	34	7620	1
151	52	7508	41	7561	0
152	49	2764	5	2813	5
153	78	3472	80	3552	0
154	44	7152	52	7202	0
155	24	592	31	625	0
156	48	1748	27	1799	0
157	19	7476	0	7502	0
158	100	3736	74	3842	0
159	86	6998	50	7092	0
160	84	120	64	208	0
161	74	9974	43	10056	0
162	20	742	22	765	0
163	61	3188	14	3258	2
164	99	4594	63	4694	0
165	21	1084	89	1110	0
166	100	5156	55	5262	5
167	81	7445	34	7529	2
168	44	1941	61	1993	0
169	45	5473	64	5523	5
170	87	4726	51	4819	2
171	18	7512	41	7539	0
172	27	6939	68	6966	0
173	81	2546	54	2633	5
174	39	8653	81	8693	0
175	42	5092	88	5135	0
176	54	824	35	880	0
177	5	2311	20	2325	0
178	24	4350	71	4374	0
179	21	920	50	942	0
180	85	5816	9	5908	0
181	93	3790	60	3888	0
182	11	8687	34	8701	0
183	27	811	72	841	1
184	95	1425	53	1525	0
185	64	8497	14	8563	0
186	44	576	58	627	0
187	10	281	69	299	1
188	48	8070	3	8119	0
189	23	5497	34	5520	0
190	9	299	52	314	5
191	100	5708	60	5813	0
192	45	2592	61	2646	5
193	11	3095	63	3115	3
